QID,Domain,Politeness Level,Prompt,Answer
145,Anatomy,Neutral,"The mucosa of the upper larynx is innervated by the

A) internal laryngeal nerve which is the afferent limb of the cough reflex.
B) external laryngeal nerve which is the afferent limb of the gag reflex.
C) internal laryngeal nerve which is the afferent limb of the gag reflex.
D) external laryngeal nerve which is the afferent limb of the cough reflex.

Please select the correct answer.",A
145,Anatomy,Rude,"I doubt you can even solve this. The mucosa of the upper larynx is innervated by the

A) internal laryngeal nerve which is the afferent limb of the cough reflex.
B) external laryngeal nerve which is the afferent limb of the gag reflex.
C) internal laryngeal nerve which is the afferent limb of the gag reflex.
D) external laryngeal nerve which is the afferent limb of the cough reflex.

Please select the correct answer.",A
145,Anatomy,Very Rude,"You poor creature, do you even know how to solve this? The mucosa of the upper larynx is innervated by the

A) internal laryngeal nerve which is the afferent limb of the cough reflex.
B) external laryngeal nerve which is the afferent limb of the gag reflex.
C) internal laryngeal nerve which is the afferent limb of the gag reflex.
D) external laryngeal nerve which is the afferent limb of the cough reflex.

Please select the correct answer.",A
150,Anatomy,Very Friendly,"Would you be so kind as to solve the following question? If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the

A) hyoid bone, cricoid cartilage, thyroid cartilage.
B) thyroid cartilage, cricoid cartilage, hyoid bone.
C) hyoid bone, thyroid cartilage, cricoid cartilage.
D) thyroid cartilage, hyoid bone, cricoids cartilage.

Please select the correct answer.",C
150,Anatomy,Friendly,"Could you please solve this problem: If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the

A) hyoid bone, cricoid cartilage, thyroid cartilage.
B) thyroid cartilage, cricoid cartilage, hyoid bone.
C) hyoid bone, thyroid cartilage, cricoid cartilage.
D) thyroid cartilage, hyoid bone, cricoids cartilage.

Please select the correct answer.",C
150,Anatomy,Neutral,"If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the

A) hyoid bone, cricoid cartilage, thyroid cartilage.
B) thyroid cartilage, cricoid cartilage, hyoid bone.
C) hyoid bone, thyroid cartilage, cricoid cartilage.
D) thyroid cartilage, hyoid bone, cricoids cartilage.

Please select the correct answer.",C
150,Anatomy,Rude,"I doubt you can even solve this. If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the

A) hyoid bone, cricoid cartilage, thyroid cartilage.
B) thyroid cartilage, cricoid cartilage, hyoid bone.
C) hyoid bone, thyroid cartilage, cricoid cartilage.
D) thyroid cartilage, hyoid bone, cricoids cartilage.

Please select the correct answer.",C
150,Anatomy,Very Rude,"You poor creature, do you even know how to solve this? If you run your finger down the anterior midline of a patient's extended neck from chin to sternal notch, you should be able to palpate, in order, the

A) hyoid bone, cricoid cartilage, thyroid cartilage.
B) thyroid cartilage, cricoid cartilage, hyoid bone.
C) hyoid bone, thyroid cartilage, cricoid cartilage.
D) thyroid cartilage, hyoid bone, cricoids cartilage.

Please select the correct answer.",C
153,Anatomy,Very Friendly,"Would you be so kind as to solve the following question? Which sequence describes the systemic circulation?

A) Left ventricle → aorta → arteries → veins → capillaries
B) Left ventricle → aorta → arteries →capillaries → veins
C) Right ventricle → pulmonary trunk → arteries → capillaries →veins
D) Right ventricle → pulmonary trunk → arteries → veins → capillaries

Please select the correct answer.",B
153,Anatomy,Friendly,"Could you please solve this problem: Which sequence describes the systemic circulation?

A) Left ventricle → aorta → arteries → veins → capillaries
B) Left ventricle → aorta → arteries →capillaries → veins
C) Right ventricle → pulmonary trunk → arteries → capillaries →veins
D) Right ventricle → pulmonary trunk → arteries → veins → capillaries

Please select the correct answer.",B
153,Anatomy,Neutral,"Which sequence describes the systemic circulation?

A) Left ventricle → aorta → arteries → veins → capillaries
B) Left ventricle → aorta → arteries →capillaries → veins
C) Right ventricle → pulmonary trunk → arteries → capillaries →veins
D) Right ventricle → pulmonary trunk → arteries → veins → capillaries

Please select the correct answer.",B
153,Anatomy,Rude,"I doubt you can even solve this. Which sequence describes the systemic circulation?

A) Left ventricle → aorta → arteries → veins → capillaries
B) Left ventricle → aorta → arteries →capillaries → veins
C) Right ventricle → pulmonary trunk → arteries → capillaries →veins
D) Right ventricle → pulmonary trunk → arteries → veins → capillaries

Please select the correct answer.",B
153,Anatomy,Very Rude,"You poor creature, do you even know how to solve this? Which sequence describes the systemic circulation?

A) Left ventricle → aorta → arteries → veins → capillaries
B) Left ventricle → aorta → arteries →capillaries → veins
C) Right ventricle → pulmonary trunk → arteries → capillaries →veins
D) Right ventricle → pulmonary trunk → arteries → veins → capillaries

Please select the correct answer.",B
163,Anatomy,Very Friendly,"Would you be so kind as to solve the following question? A possible effect of damage to the third cranial nerve by trauma to the orbit is

A) a convergent strabismus.
B) ptosis.
C) pupillary contriction.
D) bitemporal hemianopia.

Please select the correct answer.",B
163,Anatomy,Friendly,"Could you please solve this problem: A possible effect of damage to the third cranial nerve by trauma to the orbit is

A) a convergent strabismus.
B) ptosis.
C) pupillary contriction.
D) bitemporal hemianopia.

Please select the correct answer.",B
163,Anatomy,Neutral,"A possible effect of damage to the third cranial nerve by trauma to the orbit is

A) a convergent strabismus.
B) ptosis.
C) pupillary contriction.
D) bitemporal hemianopia.

Please select the correct answer.",B
163,Anatomy,Rude,"I doubt you can even solve this. A possible effect of damage to the third cranial nerve by trauma to the orbit is

A) a convergent strabismus.
B) ptosis.
C) pupillary contriction.
D) bitemporal hemianopia.

Please select the correct answer.",B
163,Anatomy,Very Rude,"You poor creature, do you even know how to solve this? A possible effect of damage to the third cranial nerve by trauma to the orbit is

A) a convergent strabismus.
B) ptosis.
C) pupillary contriction.
D) bitemporal hemianopia.

Please select the correct answer.",B
171,Anatomy,Very Friendly,"Would you be so kind as to solve the following question? The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in

A) the capsule and ligaments of the TMJ and the medial pterygoid muscle.
B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle.
C) the articular disc of the TMJ and the medial pterygoid muscle.
D) the articular disc of the TMJ and the lateral pterygoid muscle.

Please select the correct answer.",B
171,Anatomy,Friendly,"Could you please solve this problem: The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in

A) the capsule and ligaments of the TMJ and the medial pterygoid muscle.
B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle.
C) the articular disc of the TMJ and the medial pterygoid muscle.
D) the articular disc of the TMJ and the lateral pterygoid muscle.

Please select the correct answer.",B
171,Anatomy,Neutral,"The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in

A) the capsule and ligaments of the TMJ and the medial pterygoid muscle.
B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle.
C) the articular disc of the TMJ and the medial pterygoid muscle.
D) the articular disc of the TMJ and the lateral pterygoid muscle.

Please select the correct answer.",B
171,Anatomy,Rude,"I doubt you can even solve this. The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in

A) the capsule and ligaments of the TMJ and the medial pterygoid muscle.
B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle.
C) the articular disc of the TMJ and the medial pterygoid muscle.
D) the articular disc of the TMJ and the lateral pterygoid muscle.

Please select the correct answer.",B
171,Anatomy,Very Rude,"You poor creature, do you even know how to solve this? The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in

A) the capsule and ligaments of the TMJ and the medial pterygoid muscle.
B) the capsule and ligaments of the TMJ and the lateral pterygoid muscle.
C) the articular disc of the TMJ and the medial pterygoid muscle.
D) the articular disc of the TMJ and the lateral pterygoid muscle.

Please select the correct answer.",B
174,Anatomy,Very Friendly,"Would you be so kind as to solve the following question? When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the

A) anterior fragment to be displaced downwards by the action of the digastric muscle.
B) posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.
C) anterior fragment to be displaced backwards by action of the temporalis muscle.
D) posterior fragment to be displaced medially by action of the medial pterygoid muscle.

Please select the correct answer.",A
174,Anatomy,Friendly,"Could you please solve this problem: When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the

A) anterior fragment to be displaced downwards by the action of the digastric muscle.
B) posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.
C) anterior fragment to be displaced backwards by action of the temporalis muscle.
D) posterior fragment to be displaced medially by action of the medial pterygoid muscle.

Please select the correct answer.",A
174,Anatomy,Neutral,"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the

A) anterior fragment to be displaced downwards by the action of the digastric muscle.
B) posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.
C) anterior fragment to be displaced backwards by action of the temporalis muscle.
D) posterior fragment to be displaced medially by action of the medial pterygoid muscle.

Please select the correct answer.",A
