Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,556,Very Friendly,1,0,A,B,B
humanities,556,Friendly,1,0,A,B,B
humanities,556,Neutral,1,0,A,B,B
humanities,556,Rude,1,0,A,B,B
humanities,556,Very Rude,1,0,A,B,B
humanities,562,Very Friendly,1,100,A,A,A
humanities,562,Friendly,1,100,A,A,A
humanities,562,Neutral,1,100,A,A,A
humanities,562,Rude,1,100,A,A,A
humanities,562,Very Rude,1,100,A,A,A
humanities,566,Very Friendly,1,100,D,D,D
humanities,566,Friendly,1,100,D,D,D
humanities,566,Neutral,1,100,D,D,D
humanities,566,Rude,1,100,D,D,D
humanities,566,Very Rude,1,100,D,D,D
humanities,568,Very Friendly,1,0,D,B,B
humanities,568,Friendly,1,0,D,B,B
humanities,568,Neutral,1,0,D,B,B
humanities,568,Rude,1,0,D,B,B
humanities,568,Very Rude,1,0,D,B,B
humanities,569,Very Friendly,1,100,A,A,A
humanities,569,Friendly,1,100,A,A,A
humanities,569,Neutral,1,100,A,A,A
humanities,569,Rude,1,100,A,A,A
humanities,569,Very Rude,1,100,A,A,A
humanities,578,Very Friendly,1,100,A,A,A
humanities,578,Friendly,1,100,A,A,A
humanities,578,Neutral,1,100,A,A,A
humanities,578,Rude,1,100,A,A,A
humanities,578,Very Rude,1,100,A,A,A
humanities,583,Very Friendly,1,100,A,A,A
humanities,583,Friendly,1,100,A,A,A
humanities,583,Neutral,1,100,A,A,A
humanities,583,Rude,1,100,A,A,A
humanities,583,Very Rude,1,100,A,A,A
humanities,585,Very Friendly,1,100,B,B,B
humanities,585,Friendly,1,100,B,B,B
humanities,585,Neutral,1,100,B,B,B
humanities,585,Rude,1,100,B,B,B
humanities,585,Very Rude,1,100,B,B,B
humanities,587,Very Friendly,1,100,C,C,C
humanities,587,Friendly,1,100,C,C,C
humanities,587,Neutral,1,100,C,C,C
humanities,587,Rude,1,100,C,C,C
humanities,587,Very Rude,1,100,C,C,C
humanities,595,Very Friendly,1,100,D,D,D
humanities,595,Friendly,1,100,D,D,D
humanities,595,Neutral,1,100,D,D,D
humanities,595,Rude,1,100,D,D,D
humanities,595,Very Rude,1,100,D,D,D
humanities,597,Very Friendly,1,100,C,C,C
humanities,597,Friendly,1,100,C,C,C
humanities,597,Neutral,1,100,C,C,C
humanities,597,Rude,1,100,C,C,C
humanities,597,Very Rude,1,100,C,C,C
humanities,599,Very Friendly,1,100,C,C,C
humanities,599,Friendly,1,100,C,C,C
humanities,599,Neutral,1,100,C,C,C
humanities,599,Rude,1,100,C,C,C
humanities,599,Very Rude,1,100,C,C,C
humanities,600,Very Friendly,1,100,C,C,C
humanities,600,Friendly,1,100,C,C,C
humanities,600,Neutral,1,100,C,C,C
humanities,600,Rude,1,100,C,C,C
humanities,600,Very Rude,1,100,C,C,C
humanities,603,Very Friendly,1,100,A,A,A
humanities,603,Friendly,1,100,A,A,A
humanities,603,Neutral,1,100,A,A,A
humanities,603,Rude,1,100,A,A,A
humanities,603,Very Rude,1,100,A,A,A
humanities,606,Very Friendly,1,100,B,B,B
humanities,606,Friendly,1,100,B,B,B
humanities,606,Neutral,1,100,B,B,B
humanities,606,Rude,1,100,B,B,B
humanities,606,Very Rude,1,100,B,B,B
humanities,619,Very Friendly,1,100,C,C,C
humanities,619,Friendly,1,100,C,C,C
humanities,619,Neutral,1,100,C,C,C
humanities,619,Rude,1,100,C,C,C
humanities,619,Very Rude,1,100,C,C,C
humanities,622,Very Friendly,1,100,B,B,B
humanities,622,Friendly,1,100,B,B,B
humanities,622,Neutral,1,0,B,A,A
humanities,622,Rude,1,100,B,B,B
humanities,622,Very Rude,1,0,B,A,A
humanities,626,Very Friendly,1,100,C,C,C
humanities,626,Friendly,1,100,C,C,C
humanities,626,Neutral,1,100,C,C,C
humanities,626,Rude,1,100,C,C,C
humanities,626,Very Rude,1,100,C,C,C
humanities,627,Very Friendly,1,100,A,A,A
humanities,627,Friendly,1,100,A,A,A
humanities,627,Neutral,1,100,A,A,A
humanities,627,Rude,1,100,A,A,A
humanities,627,Very Rude,1,100,A,A,A
humanities,634,Very Friendly,1,100,C,C,C
humanities,634,Friendly,1,100,C,C,C
humanities,634,Neutral,1,100,C,C,C
humanities,634,Rude,1,100,C,C,C
humanities,634,Very Rude,1,100,C,C,C
humanities,643,Very Friendly,1,100,C,C,C
humanities,643,Friendly,1,100,C,C,C
humanities,643,Neutral,1,100,C,C,C
humanities,643,Rude,1,100,C,C,C
humanities,643,Very Rude,1,100,C,C,C
humanities,651,Very Friendly,1,100,B,B,B
humanities,651,Friendly,1,100,B,B,B
humanities,651,Neutral,1,100,B,B,B
humanities,651,Rude,1,100,B,B,B
humanities,651,Very Rude,1,100,B,B,B
humanities,656,Very Friendly,1,100,A,A,A
humanities,656,Friendly,1,100,A,A,A
humanities,656,Neutral,1,100,A,A,A
humanities,656,Rude,1,100,A,A,A
humanities,656,Very Rude,1,100,A,A,A
humanities,658,Very Friendly,1,100,B,B,B
humanities,658,Friendly,1,100,B,B,B
humanities,658,Neutral,1,100,B,B,B
humanities,658,Rude,1,100,B,B,B
humanities,658,Very Rude,1,100,B,B,B
humanities,669,Very Friendly,1,100,B,B,B
humanities,669,Friendly,1,100,B,B,B
humanities,669,Neutral,1,100,B,B,B
humanities,669,Rude,1,100,B,B,B
humanities,669,Very Rude,1,100,B,B,B
humanities,671,Very Friendly,1,100,C,C,C
humanities,671,Friendly,1,100,C,C,C
humanities,671,Neutral,1,100,C,C,C
humanities,671,Rude,1,100,C,C,C
humanities,671,Very Rude,1,100,C,C,C
humanities,677,Very Friendly,1,100,C,C,C
humanities,677,Friendly,1,100,C,C,C
humanities,677,Neutral,1,100,C,C,C
humanities,677,Rude,1,100,C,C,C
humanities,677,Very Rude,1,100,C,C,C
humanities,678,Very Friendly,1,100,C,C,C
humanities,678,Friendly,1,100,C,C,C
humanities,678,Neutral,1,100,C,C,C
humanities,678,Rude,1,100,C,C,C
humanities,678,Very Rude,1,100,C,C,C
humanities,681,Very Friendly,1,100,D,D,D
humanities,681,Friendly,1,100,D,D,D
humanities,681,Neutral,1,100,D,D,D
humanities,681,Rude,1,100,D,D,D
humanities,681,Very Rude,1,100,D,D,D
humanities,684,Very Friendly,1,100,B,B,B
humanities,684,Friendly,1,100,B,B,B
humanities,684,Neutral,1,0,B,A,A
humanities,684,Rude,1,100,B,B,B
humanities,684,Very Rude,1,0,B,A,A
humanities,692,Very Friendly,1,100,D,D,D
humanities,692,Friendly,1,100,D,D,D
humanities,692,Neutral,1,100,D,D,D
humanities,692,Rude,1,100,D,D,D
humanities,692,Very Rude,1,100,D,D,D
humanities,694,Very Friendly,1,100,B,B,B
humanities,694,Friendly,1,100,B,B,B
humanities,694,Neutral,1,100,B,B,B
humanities,694,Rude,1,100,B,B,B
humanities,694,Very Rude,1,100,B,B,B
humanities,706,Very Friendly,1,100,C,C,C
humanities,706,Friendly,1,100,C,C,C
humanities,706,Neutral,1,100,C,C,C
humanities,706,Rude,1,100,C,C,C
humanities,706,Very Rude,1,100,C,C,C
humanities,719,Very Friendly,1,100,A,A,A
humanities,719,Friendly,1,100,A,A,A
humanities,719,Neutral,1,100,A,A,A
humanities,719,Rude,1,100,A,A,A
humanities,719,Very Rude,1,100,A,A,A
humanities,721,Very Friendly,1,100,B,B,B
humanities,721,Friendly,1,100,B,B,B
humanities,721,Neutral,1,100,B,B,B
humanities,721,Rude,1,100,B,B,B
humanities,721,Very Rude,1,100,B,B,B
humanities,722,Very Friendly,1,100,B,B,B
humanities,722,Friendly,1,100,B,B,B
humanities,722,Neutral,1,100,B,B,B
humanities,722,Rude,1,100,B,B,B
humanities,722,Very Rude,1,100,B,B,B
humanities,732,Very Friendly,1,100,C,C,C
humanities,732,Friendly,1,100,C,C,C
humanities,732,Neutral,1,100,C,C,C
humanities,732,Rude,1,100,C,C,C
humanities,732,Very Rude,1,100,C,C,C
humanities,735,Very Friendly,1,100,C,C,C
humanities,735,Friendly,1,100,C,C,C
humanities,735,Neutral,1,100,C,C,C
humanities,735,Rude,1,100,C,C,C
humanities,735,Very Rude,1,100,C,C,C
humanities,743,Very Friendly,1,100,C,C,C
humanities,743,Friendly,1,100,C,C,C
humanities,743,Neutral,1,100,C,C,C
humanities,743,Rude,1,100,C,C,C
humanities,743,Very Rude,1,100,C,C,C
humanities,747,Very Friendly,1,0,C,D,D
humanities,747,Friendly,1,0,C,D,D
humanities,747,Neutral,1,0,C,D,D
humanities,747,Rude,1,0,C,D,D
humanities,747,Very Rude,1,0,C,D,D
humanities,752,Very Friendly,1,0,D,A,A
humanities,752,Friendly,1,0,D,A,A
humanities,752,Neutral,1,0,D,A,A
humanities,752,Rude,1,0,D,B,B
humanities,752,Very Rude,1,0,D,A,A
humanities,757,Very Friendly,1,100,C,C,C
humanities,757,Friendly,1,100,C,C,C
humanities,757,Neutral,1,100,C,C,C
humanities,757,Rude,1,100,C,C,C
humanities,757,Very Rude,1,100,C,C,C
humanities,760,Very Friendly,1,100,C,C,C
humanities,760,Friendly,1,100,C,C,C
humanities,760,Neutral,1,100,C,C,C
humanities,760,Rude,1,100,C,C,C
humanities,760,Very Rude,1,100,C,C,C
humanities,764,Very Friendly,1,0,C,B,B
humanities,764,Friendly,1,0,C,B,B
humanities,764,Neutral,1,0,C,B,B
humanities,764,Rude,1,0,C,B,B
humanities,764,Very Rude,1,0,C,B,B
humanities,765,Very Friendly,1,100,C,C,C
humanities,765,Friendly,1,100,C,C,C
humanities,765,Neutral,1,100,C,C,C
humanities,765,Rude,1,100,C,C,C
humanities,765,Very Rude,1,100,C,C,C
humanities,766,Very Friendly,1,100,A,A,A
humanities,766,Friendly,1,100,A,A,A
humanities,766,Neutral,1,100,A,A,A
humanities,766,Rude,1,100,A,A,A
humanities,766,Very Rude,1,100,A,A,A
humanities,777,Very Friendly,1,100,C,C,C
humanities,777,Friendly,1,100,C,C,C
humanities,777,Neutral,1,100,C,C,C
humanities,777,Rude,1,100,C,C,C
humanities,777,Very Rude,1,100,C,C,C
humanities,788,Very Friendly,1,100,B,B,B
humanities,788,Friendly,1,100,B,B,B
humanities,788,Neutral,1,100,B,B,B
humanities,788,Rude,1,100,B,B,B
humanities,788,Very Rude,1,100,B,B,B
humanities,790,Very Friendly,1,0,A,C,C
humanities,790,Friendly,1,0,A,C,C
humanities,790,Neutral,1,0,A,C,C
humanities,790,Rude,1,0,A,C,C
humanities,790,Very Rude,1,0,A,C,C
humanities,791,Very Friendly,1,100,C,C,C
humanities,791,Friendly,1,100,C,C,C
humanities,791,Neutral,1,100,C,C,C
humanities,791,Rude,1,100,C,C,C
humanities,791,Very Rude,1,100,C,C,C
humanities,795,Very Friendly,1,100,B,B,B
humanities,795,Friendly,1,100,B,B,B
humanities,795,Neutral,1,100,B,B,B
humanities,795,Rude,1,100,B,B,B
humanities,795,Very Rude,1,100,B,B,B
humanities,799,Very Friendly,1,100,D,D,D
humanities,799,Friendly,1,100,D,D,D
humanities,799,Neutral,1,100,D,D,D
humanities,799,Rude,1,100,D,D,D
humanities,799,Very Rude,1,100,D,D,D
humanities,801,Very Friendly,1,100,C,C,C
humanities,801,Friendly,1,100,C,C,C
humanities,801,Neutral,1,100,C,C,C
humanities,801,Rude,1,100,C,C,C
humanities,801,Very Rude,1,100,C,C,C
humanities,803,Very Friendly,1,100,C,C,C
humanities,803,Friendly,1,100,C,C,C
humanities,803,Neutral,1,100,C,C,C
humanities,803,Rude,1,100,C,C,C
humanities,803,Very Rude,1,100,C,C,C
humanities,804,Very Friendly,1,0,D,C,C
humanities,804,Friendly,1,0,D,C,C
humanities,804,Neutral,1,0,D,C,C
humanities,804,Rude,1,0,D,C,C
humanities,804,Very Rude,1,0,D,C,C
humanities,806,Very Friendly,1,100,B,B,B
humanities,806,Friendly,1,100,B,B,B
humanities,806,Neutral,1,100,B,B,B
humanities,806,Rude,1,100,B,B,B
humanities,806,Very Rude,1,100,B,B,B
humanities,808,Very Friendly,1,100,C,C,C
humanities,808,Friendly,1,100,C,C,C
humanities,808,Neutral,1,100,C,C,C
humanities,808,Rude,1,100,C,C,C
humanities,808,Very Rude,1,100,C,C,C
humanities,811,Very Friendly,1,0,A,C,C
humanities,811,Friendly,1,0,A,C,C
humanities,811,Neutral,1,0,A,C,C
humanities,811,Rude,1,0,A,C,C
humanities,811,Very Rude,1,0,A,C,C
humanities,812,Very Friendly,1,100,C,C,C
humanities,812,Friendly,1,100,C,C,C
humanities,812,Neutral,1,100,C,C,C
humanities,812,Rude,1,100,C,C,C
humanities,812,Very Rude,1,100,C,C,C
humanities,813,Very Friendly,1,100,A,A,A
humanities,813,Friendly,1,100,A,A,A
humanities,813,Neutral,1,100,A,A,A
humanities,813,Rude,1,100,A,A,A
humanities,813,Very Rude,1,100,A,A,A
humanities,829,Very Friendly,1,100,B,B,B
humanities,829,Friendly,1,100,B,B,B
humanities,829,Neutral,1,100,B,B,B
humanities,829,Rude,1,100,B,B,B
humanities,829,Very Rude,1,100,B,B,B
humanities,830,Very Friendly,1,100,D,D,D
humanities,830,Friendly,1,100,D,D,D
humanities,830,Neutral,1,100,D,D,D
humanities,830,Rude,1,100,D,D,D
humanities,830,Very Rude,1,100,D,D,D
humanities,832,Very Friendly,1,100,A,A,A
humanities,832,Friendly,1,100,A,A,A
humanities,832,Neutral,1,100,A,A,A
humanities,832,Rude,1,100,A,A,A
humanities,832,Very Rude,1,100,A,A,A
humanities,834,Very Friendly,1,100,C,C,C
humanities,834,Friendly,1,100,C,C,C
humanities,834,Neutral,1,100,C,C,C
humanities,834,Rude,1,100,C,C,C
humanities,834,Very Rude,1,100,C,C,C
humanities,839,Very Friendly,1,100,C,C,C
humanities,839,Friendly,1,100,C,C,C
humanities,839,Neutral,1,100,C,C,C
humanities,839,Rude,1,100,C,C,C
humanities,839,Very Rude,1,100,C,C,C
humanities,843,Very Friendly,1,100,D,D,D
humanities,843,Friendly,1,100,D,D,D
humanities,843,Neutral,1,100,D,D,D
humanities,843,Rude,1,100,D,D,D
humanities,843,Very Rude,1,100,D,D,D
humanities,844,Very Friendly,1,100,B,B,B
humanities,844,Friendly,1,100,B,B,B
humanities,844,Neutral,1,100,B,B,B
humanities,844,Rude,1,100,B,B,B
humanities,844,Very Rude,1,100,B,B,B
humanities,857,Very Friendly,1,100,C,C,C
humanities,857,Friendly,1,100,C,C,C
humanities,857,Neutral,1,100,C,C,C
humanities,857,Rude,1,100,C,C,C
humanities,857,Very Rude,1,100,C,C,C
humanities,860,Very Friendly,1,100,D,D,D
humanities,860,Friendly,1,100,D,D,D
humanities,860,Neutral,1,100,D,D,D
humanities,860,Rude,1,100,D,D,D
humanities,860,Very Rude,1,100,D,D,D
humanities,870,Very Friendly,1,100,D,D,D
humanities,870,Friendly,1,100,D,D,D
humanities,870,Neutral,1,100,D,D,D
humanities,870,Rude,1,100,D,D,D
humanities,870,Very Rude,1,100,D,D,D
humanities,872,Very Friendly,1,0,D,A,A
humanities,872,Friendly,1,0,D,A,A
humanities,872,Neutral,1,0,D,A,A
humanities,872,Rude,1,0,D,A,A
humanities,872,Very Rude,1,100,D,D,D
humanities,878,Very Friendly,1,100,B,B,B
humanities,878,Friendly,1,100,B,B,B
humanities,878,Neutral,1,100,B,B,B
humanities,878,Rude,1,100,B,B,B
humanities,878,Very Rude,1,100,B,B,B
humanities,880,Very Friendly,1,100,C,C,C
humanities,880,Friendly,1,100,C,C,C
humanities,880,Neutral,1,100,C,C,C
humanities,880,Rude,1,100,C,C,C
humanities,880,Very Rude,1,100,C,C,C
humanities,882,Very Friendly,1,100,D,D,D
humanities,882,Friendly,1,100,D,D,D
humanities,882,Neutral,1,100,D,D,D
humanities,882,Rude,1,100,D,D,D
humanities,882,Very Rude,1,100,D,D,D
humanities,890,Very Friendly,1,0,A,C,C
humanities,890,Friendly,1,0,A,C,C
humanities,890,Neutral,1,0,A,C,C
humanities,890,Rude,1,0,A,C,C
humanities,890,Very Rude,1,0,A,C,C
humanities,894,Very Friendly,1,100,A,A,A
humanities,894,Friendly,1,100,A,A,A
humanities,894,Neutral,1,100,A,A,A
humanities,894,Rude,1,100,A,A,A
humanities,894,Very Rude,1,100,A,A,A
humanities,897,Very Friendly,1,100,A,A,A
humanities,897,Friendly,1,100,A,A,A
humanities,897,Neutral,1,100,A,A,A
humanities,897,Rude,1,100,A,A,A
humanities,897,Very Rude,1,100,A,A,A
humanities,908,Very Friendly,1,100,D,D,D
humanities,908,Friendly,1,100,D,D,D
humanities,908,Neutral,1,100,D,D,D
humanities,908,Rude,1,100,D,D,D
humanities,908,Very Rude,1,100,D,D,D
humanities,912,Very Friendly,1,100,A,A,A
humanities,912,Friendly,1,100,A,A,A
humanities,912,Neutral,1,100,A,A,A
humanities,912,Rude,1,100,A,A,A
humanities,912,Very Rude,1,100,A,A,A
humanities,916,Very Friendly,1,100,A,A,A
humanities,916,Friendly,1,100,A,A,A
humanities,916,Neutral,1,100,A,A,A
humanities,916,Rude,1,100,A,A,A
humanities,916,Very Rude,1,100,A,A,A
humanities,927,Very Friendly,1,100,B,B,B
humanities,927,Friendly,1,100,B,B,B
humanities,927,Neutral,1,100,B,B,B
humanities,927,Rude,1,100,B,B,B
humanities,927,Very Rude,1,100,B,B,B
humanities,932,Very Friendly,1,100,A,A,A
humanities,932,Friendly,1,100,A,A,A
humanities,932,Neutral,1,100,A,A,A
humanities,932,Rude,1,100,A,A,A
humanities,932,Very Rude,1,100,A,A,A
humanities,938,Very Friendly,1,100,A,A,A
humanities,938,Friendly,1,100,A,A,A
humanities,938,Neutral,1,100,A,A,A
humanities,938,Rude,1,100,A,A,A
humanities,938,Very Rude,1,100,A,A,A
humanities,945,Very Friendly,1,100,C,C,C
humanities,945,Friendly,1,100,C,C,C
humanities,945,Neutral,1,100,C,C,C
humanities,945,Rude,1,100,C,C,C
humanities,945,Very Rude,1,100,C,C,C
humanities,950,Very Friendly,1,100,C,C,C
humanities,950,Friendly,1,100,C,C,C
humanities,950,Neutral,1,100,C,C,C
humanities,950,Rude,1,100,C,C,C
humanities,950,Very Rude,1,100,C,C,C
humanities,961,Very Friendly,1,0,C,B,B
humanities,961,Friendly,1,0,C,B,B
humanities,961,Neutral,1,0,C,B,B
humanities,961,Rude,1,0,C,B,B
humanities,961,Very Rude,1,0,C,B,B
humanities,965,Very Friendly,1,100,D,D,D
humanities,965,Friendly,1,100,D,D,D
humanities,965,Neutral,1,100,D,D,D
humanities,965,Rude,1,100,D,D,D
humanities,965,Very Rude,1,100,D,D,D
humanities,970,Very Friendly,1,100,A,A,A
humanities,970,Friendly,1,100,A,A,A
humanities,970,Neutral,1,100,A,A,A
humanities,970,Rude,1,100,A,A,A
humanities,970,Very Rude,1,100,A,A,A
humanities,978,Very Friendly,1,100,D,D,D
humanities,978,Friendly,1,100,D,D,D
humanities,978,Neutral,1,100,D,D,D
humanities,978,Rude,1,100,D,D,D
humanities,978,Very Rude,1,100,D,D,D
humanities,995,Very Friendly,1,100,D,D,D
humanities,995,Friendly,1,100,D,D,D
humanities,995,Neutral,1,100,D,D,D
humanities,995,Rude,1,100,D,D,D
humanities,995,Very Rude,1,100,D,D,D
humanities,997,Very Friendly,1,0,D,C,C
humanities,997,Friendly,1,0,D,C,C
humanities,997,Neutral,1,0,D,A,A
humanities,997,Rude,1,0,D,A,A
humanities,997,Very Rude,1,0,D,A,A
humanities,1000,Very Friendly,1,100,A,A,A
humanities,1000,Friendly,1,100,A,A,A
humanities,1000,Neutral,1,100,A,A,A
humanities,1000,Rude,1,100,A,A,A
humanities,1000,Very Rude,1,100,A,A,A
humanities,1002,Very Friendly,1,100,D,D,D
humanities,1002,Friendly,1,100,D,D,D
humanities,1002,Neutral,1,100,D,D,D
humanities,1002,Rude,1,100,D,D,D
humanities,1002,Very Rude,1,100,D,D,D
humanities,1011,Very Friendly,1,0,C,A,A
humanities,1011,Friendly,1,0,C,A,A
humanities,1011,Neutral,1,0,C,A,A
humanities,1011,Rude,1,0,C,A,A
humanities,1011,Very Rude,1,0,C,A,A
humanities,1019,Very Friendly,1,100,C,C,C
humanities,1019,Friendly,1,100,C,C,C
humanities,1019,Neutral,1,100,C,C,C
humanities,1019,Rude,1,100,C,C,C
humanities,1019,Very Rude,1,100,C,C,C
humanities,1021,Very Friendly,1,100,C,C,C
humanities,1021,Friendly,1,100,C,C,C
humanities,1021,Neutral,1,100,C,C,C
humanities,1021,Rude,1,100,C,C,C
humanities,1021,Very Rude,1,100,C,C,C
humanities,1025,Very Friendly,1,100,C,C,C
humanities,1025,Friendly,1,100,C,C,C
humanities,1025,Neutral,1,100,C,C,C
humanities,1025,Rude,1,100,C,C,C
humanities,1025,Very Rude,1,100,C,C,C
humanities,1026,Very Friendly,1,100,B,B,B
humanities,1026,Friendly,1,100,B,B,B
humanities,1026,Neutral,1,100,B,B,B
humanities,1026,Rude,1,100,B,B,B
humanities,1026,Very Rude,1,100,B,B,B
humanities,1028,Very Friendly,1,100,A,A,A
humanities,1028,Friendly,1,100,A,A,A
humanities,1028,Neutral,1,100,A,A,A
humanities,1028,Rude,1,100,A,A,A
humanities,1028,Very Rude,1,100,A,A,A
humanities,1030,Very Friendly,1,100,D,D,D
humanities,1030,Friendly,1,100,D,D,D
humanities,1030,Neutral,1,100,D,D,D
humanities,1030,Rude,1,100,D,D,D
humanities,1030,Very Rude,1,100,D,D,D
humanities,1033,Very Friendly,1,100,B,B,B
humanities,1033,Friendly,1,100,B,B,B
humanities,1033,Neutral,1,100,B,B,B
humanities,1033,Rude,1,100,B,B,B
humanities,1033,Very Rude,1,100,B,B,B
humanities,1035,Very Friendly,1,100,A,A,A
humanities,1035,Friendly,1,100,A,A,A
humanities,1035,Neutral,1,100,A,A,A
humanities,1035,Rude,1,100,A,A,A
humanities,1035,Very Rude,1,100,A,A,A
humanities,1039,Very Friendly,1,100,B,B,B
humanities,1039,Friendly,1,100,B,B,B
humanities,1039,Neutral,1,100,B,B,B
humanities,1039,Rude,1,100,B,B,B
humanities,1039,Very Rude,1,100,B,B,B
humanities,1042,Very Friendly,1,100,C,C,C
humanities,1042,Friendly,1,100,C,C,C
humanities,1042,Neutral,1,100,C,C,C
humanities,1042,Rude,1,100,C,C,C
humanities,1042,Very Rude,1,0,C,B,B
humanities,1043,Very Friendly,1,100,C,C,C
humanities,1043,Friendly,1,100,C,C,C
humanities,1043,Neutral,1,100,C,C,C
humanities,1043,Rude,1,100,C,C,C
humanities,1043,Very Rude,1,100,C,C,C
humanities,1045,Very Friendly,1,0,D,B,B
humanities,1045,Friendly,1,0,D,B,B
humanities,1045,Neutral,1,0,D,B,B
humanities,1045,Rude,1,0,D,B,B
humanities,1045,Very Rude,1,0,D,B,B
humanities,1048,Very Friendly,1,100,D,D,D
humanities,1048,Friendly,1,100,D,D,D
humanities,1048,Neutral,1,100,D,D,D
humanities,1048,Rude,1,100,D,D,D
humanities,1048,Very Rude,1,100,D,D,D
humanities,1053,Very Friendly,1,100,B,B,B
humanities,1053,Friendly,1,100,B,B,B
humanities,1053,Neutral,1,100,B,B,B
humanities,1053,Rude,1,100,B,B,B
humanities,1053,Very Rude,1,100,B,B,B
humanities,1056,Very Friendly,1,100,C,C,C
humanities,1056,Friendly,1,100,C,C,C
humanities,1056,Neutral,1,100,C,C,C
humanities,1056,Rude,1,100,C,C,C
humanities,1056,Very Rude,1,100,C,C,C
humanities,1057,Very Friendly,1,100,B,B,B
humanities,1057,Friendly,1,100,B,B,B
humanities,1057,Neutral,1,100,B,B,B
humanities,1057,Rude,1,100,B,B,B
humanities,1057,Very Rude,1,100,B,B,B
humanities,1058,Very Friendly,1,100,D,D,D
humanities,1058,Friendly,1,100,D,D,D
humanities,1058,Neutral,1,100,D,D,D
humanities,1058,Rude,1,100,D,D,D
humanities,1058,Very Rude,1,100,D,D,D
humanities,1062,Very Friendly,1,100,B,B,B
humanities,1062,Friendly,1,100,B,B,B
humanities,1062,Neutral,1,100,B,B,B
humanities,1062,Rude,1,100,B,B,B
humanities,1062,Very Rude,1,100,B,B,B
humanities,1069,Very Friendly,1,100,A,A,A
humanities,1069,Friendly,1,100,A,A,A
humanities,1069,Neutral,1,100,A,A,A
humanities,1069,Rude,1,100,A,A,A
humanities,1069,Very Rude,1,100,A,A,A
humanities,1074,Very Friendly,1,100,B,B,B
humanities,1074,Friendly,1,100,B,B,B
humanities,1074,Neutral,1,100,B,B,B
humanities,1074,Rude,1,100,B,B,B
humanities,1074,Very Rude,1,100,B,B,B
humanities,1075,Very Friendly,1,0,A,C,C
humanities,1075,Friendly,1,0,A,C,C
humanities,1075,Neutral,1,0,A,C,C
humanities,1075,Rude,1,0,A,C,C
humanities,1075,Very Rude,1,0,A,B,B
humanities,1076,Very Friendly,1,100,A,A,A
humanities,1076,Friendly,1,100,A,A,A
humanities,1076,Neutral,1,100,A,A,A
humanities,1076,Rude,1,100,A,A,A
humanities,1076,Very Rude,1,100,A,A,A
humanities,1085,Very Friendly,1,100,A,A,A
humanities,1085,Friendly,1,100,A,A,A
humanities,1085,Neutral,1,100,A,A,A
humanities,1085,Rude,1,100,A,A,A
humanities,1085,Very Rude,1,100,A,A,A
humanities,1091,Very Friendly,1,100,D,D,D
humanities,1091,Friendly,1,100,D,D,D
humanities,1091,Neutral,1,100,D,D,D
humanities,1091,Rude,1,100,D,D,D
humanities,1091,Very Rude,1,100,D,D,D
humanities,1095,Very Friendly,1,100,A,A,A
humanities,1095,Friendly,1,100,A,A,A
humanities,1095,Neutral,1,100,A,A,A
humanities,1095,Rude,1,100,A,A,A
humanities,1095,Very Rude,1,100,A,A,A
humanities,1103,Very Friendly,1,100,D,D,D
humanities,1103,Friendly,1,100,D,D,D
humanities,1103,Neutral,1,100,D,D,D
humanities,1103,Rude,1,100,D,D,D
