QID,Domain,Politeness Level,Prompt,Answer
100,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is not a prima facie duty that Ross discusses?

A) the duty to keep promises
B) the duty not to harm others
C) the duty to protect our natural environment
D) the duty of nonmaleficence

Please select the correct answer.",C
101,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is an example of a vice of character?

A) blindness
B) physical weakness
C) obesity
D) cowardice

Please select the correct answer.",D
101,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is an example of a vice of character?

A) blindness
B) physical weakness
C) obesity
D) cowardice

Please select the correct answer.",D
101,Moral Disputes,Neutral,"Which of the following is an example of a vice of character?

A) blindness
B) physical weakness
C) obesity
D) cowardice

Please select the correct answer.",D
101,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is an example of a vice of character?

A) blindness
B) physical weakness
C) obesity
D) cowardice

Please select the correct answer.",D
101,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is an example of a vice of character?

A) blindness
B) physical weakness
C) obesity
D) cowardice

Please select the correct answer.",D
102,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because

A) the conqueror doesn't understand what makes the conquered community tick.
B) the conqueror doesn't know what and who within the community is valuable.
C) the conqueror doesn't know what and who is worthless in community life.
D) all of the above

Please select the correct answer.",D
102,Moral Disputes,Friendly,"Could you please solve this problem: Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because

A) the conqueror doesn't understand what makes the conquered community tick.
B) the conqueror doesn't know what and who within the community is valuable.
C) the conqueror doesn't know what and who is worthless in community life.
D) all of the above

Please select the correct answer.",D
102,Moral Disputes,Neutral,"Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because

A) the conqueror doesn't understand what makes the conquered community tick.
B) the conqueror doesn't know what and who within the community is valuable.
C) the conqueror doesn't know what and who is worthless in community life.
D) all of the above

Please select the correct answer.",D
102,Moral Disputes,Rude,"I doubt you can even solve this. Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because

A) the conqueror doesn't understand what makes the conquered community tick.
B) the conqueror doesn't know what and who within the community is valuable.
C) the conqueror doesn't know what and who is worthless in community life.
D) all of the above

Please select the correct answer.",D
102,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because

A) the conqueror doesn't understand what makes the conquered community tick.
B) the conqueror doesn't know what and who within the community is valuable.
C) the conqueror doesn't know what and who is worthless in community life.
D) all of the above

Please select the correct answer.",D
103,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that

A) we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).
B) freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.
C) immigration is harmful to low-income Americans.
D) egalitarianism is a Marxist doctrine.

Please select the correct answer.",B
