Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,496,Neutral,1,100,A,A,A
humanities,496,Rude,1,100,A,A,A
humanities,496,Very Rude,1,100,A,A,A
humanities,498,Very Friendly,1,0,D,C,C
humanities,498,Friendly,1,0,D,C,C
humanities,498,Neutral,1,0,D,C,C
humanities,498,Rude,1,0,D,C,C
humanities,498,Very Rude,1,0,D,C,C
humanities,502,Very Friendly,1,100,A,A,A
humanities,502,Friendly,1,100,A,A,A
humanities,502,Neutral,1,100,A,A,A
humanities,502,Rude,1,100,A,A,A
humanities,502,Very Rude,1,100,A,A,A
humanities,506,Very Friendly,1,100,B,B,B
humanities,506,Friendly,1,100,B,B,B
humanities,506,Neutral,1,100,B,B,B
humanities,506,Rude,1,100,B,B,B
humanities,506,Very Rude,1,100,B,B,B
humanities,512,Very Friendly,1,100,A,A,A
humanities,512,Friendly,1,100,A,A,A
humanities,512,Neutral,1,100,A,A,A
humanities,512,Rude,1,100,A,A,A
humanities,512,Very Rude,1,100,A,A,A
humanities,528,Very Friendly,1,100,B,B,B
humanities,528,Friendly,1,100,B,B,B
humanities,528,Neutral,1,100,B,B,B
humanities,528,Rude,1,100,B,B,B
humanities,528,Very Rude,1,100,B,B,B
humanities,531,Very Friendly,1,0,B,D,D
humanities,531,Friendly,1,0,B,D,D
humanities,531,Neutral,1,0,B,D,D
humanities,531,Rude,1,0,B,D,D
humanities,531,Very Rude,1,0,B,D,D
humanities,534,Very Friendly,1,0,D,A,A
humanities,534,Friendly,1,0,D,B,B
humanities,534,Neutral,1,0,D,A,A
humanities,534,Rude,1,0,D,A,A
humanities,534,Very Rude,1,0,D,A,A
humanities,535,Very Friendly,1,100,D,D,D
humanities,535,Friendly,1,100,D,D,D
humanities,535,Neutral,1,100,D,D,D
humanities,535,Rude,1,100,D,D,D
humanities,535,Very Rude,1,100,D,D,D
humanities,536,Very Friendly,1,100,C,C,C) Women's power increasingly fell within the private sphere.
humanities,536,Friendly,1,100,C,C,C) Women's power increasingly fell within the private sphere.
humanities,536,Neutral,1,100,C,C,C) Women's power increasingly fell within the private sphere.
humanities,536,Rude,1,100,C,C,C) Women's power increasingly fell within the private sphere.
humanities,536,Very Rude,1,100,C,C,C) Women's power increasingly fell within the private sphere.
humanities,539,Very Friendly,1,0,D,A,A
humanities,539,Friendly,1,100,D,D,D
humanities,539,Neutral,1,100,D,D,D
humanities,539,Rude,1,0,D,A,A
humanities,539,Very Rude,1,0,D,A,A
humanities,545,Very Friendly,1,100,C,C,C)
humanities,545,Friendly,1,100,C,C,C)
humanities,545,Neutral,1,100,C,C,C)
humanities,545,Rude,1,100,C,C,C)
humanities,545,Very Rude,1,100,C,C,C)
humanities,552,Very Friendly,1,100,B,B,B) The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.
humanities,552,Friendly,1,100,B,B,B) The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.
humanities,552,Neutral,1,100,B,B,B) The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.
humanities,552,Rude,1,100,B,B,B) The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.
humanities,552,Very Rude,1,100,B,B,B) The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.
humanities,556,Very Friendly,1,0,A,B,B) universal taxation
humanities,556,Friendly,1,0,A,B,B) universal taxation
humanities,556,Neutral,1,0,A,B,B) universal taxation
humanities,556,Rude,1,0,A,B,B) universal taxation
humanities,556,Very Rude,1,0,A,B,B) universal taxation
humanities,562,Very Friendly,1,100,A,A,A
humanities,562,Friendly,1,100,A,A,A
humanities,562,Neutral,1,100,A,A,A
humanities,562,Rude,1,100,A,A,A
humanities,562,Very Rude,1,100,A,A,A
humanities,566,Very Friendly,1,100,D,D,D
humanities,566,Friendly,1,100,D,D,D
humanities,566,Neutral,1,100,D,D,D
humanities,566,Rude,1,100,D,D,D
humanities,566,Very Rude,1,100,D,D,D
humanities,568,Very Friendly,1,100,D,D,D
humanities,568,Friendly,1,100,D,D,D
humanities,568,Neutral,1,100,D,D,D
humanities,568,Rude,1,100,D,D,D
humanities,568,Very Rude,1,100,D,D,D) Prioritization of national liberation over social reform
humanities,569,Very Friendly,1,100,A,A,A
humanities,569,Friendly,1,100,A,A,A
humanities,569,Neutral,1,100,A,A,A
humanities,569,Rude,1,100,A,A,A
humanities,569,Very Rude,1,100,A,A,A
humanities,578,Very Friendly,1,0,A,D,D
humanities,578,Friendly,1,0,A,D,D
humanities,578,Neutral,1,0,A,D,D
humanities,578,Rude,1,0,A,D,D
humanities,578,Very Rude,1,0,A,D,D
humanities,583,Very Friendly,1,100,A,A,A
humanities,583,Friendly,1,100,A,A,A
humanities,583,Neutral,1,100,A,A,A
humanities,583,Rude,1,100,A,A,A
humanities,583,Very Rude,1,100,A,A,A
humanities,585,Very Friendly,1,100,B,B,B)
humanities,585,Friendly,1,100,B,B,B)
humanities,585,Neutral,1,100,B,B,B) Centralized and state-directed campaigns of modernization
humanities,585,Rude,1,100,B,B,B)
humanities,585,Very Rude,1,100,B,B,B) Centralized and state-directed campaigns of modernization
humanities,587,Very Friendly,1,0,C,B,B
humanities,587,Friendly,1,0,C,B,B
humanities,587,Neutral,1,0,C,B,B
humanities,587,Rude,1,0,C,B,B
humanities,587,Very Rude,1,0,C,B,B
humanities,595,Very Friendly,1,100,D,D,D
humanities,595,Friendly,1,100,D,D,D
humanities,595,Neutral,1,100,D,D,D
humanities,595,Rude,1,100,D,D,D
humanities,595,Very Rude,1,100,D,D,D
humanities,597,Very Friendly,1,0,C,A,A
humanities,597,Friendly,1,0,C,A,A
humanities,597,Neutral,1,0,C,A,A
humanities,597,Rude,1,0,C,A,A
humanities,597,Very Rude,1,0,C,A,A
humanities,599,Very Friendly,1,100,C,C,C
humanities,599,Friendly,1,100,C,C,C
humanities,599,Neutral,1,100,C,C,C
humanities,599,Rude,1,100,C,C,C
humanities,599,Very Rude,1,100,C,C,C
humanities,600,Very Friendly,1,0,C,D,D
humanities,600,Friendly,1,0,C,A,A
humanities,600,Neutral,1,0,C,D,D
humanities,600,Rude,1,0,C,A,A
humanities,600,Very Rude,1,0,C,D,D
humanities,603,Very Friendly,1,100,A,A,A
humanities,603,Friendly,1,100,A,A,A
humanities,603,Neutral,1,100,A,A,A
humanities,603,Rude,1,100,A,A,A
humanities,603,Very Rude,1,100,A,A,A
humanities,606,Very Friendly,1,100,B,B,B
humanities,606,Friendly,1,100,B,B,B
humanities,606,Neutral,1,100,B,B,B
humanities,606,Rude,1,100,B,B,B
humanities,606,Very Rude,1,0,B,A,A
humanities,619,Very Friendly,1,100,C,C,C
humanities,619,Friendly,1,100,C,C,C) The use of religion to ponder conceptions of the afterlife
humanities,619,Neutral,1,100,C,C,C) The use of religion to ponder conceptions of the afterlife
humanities,619,Rude,1,100,C,C,C) The use of religion to ponder conceptions of the afterlife
humanities,619,Very Rude,1,100,C,C,C) The use of religion to ponder conceptions of the afterlife
humanities,622,Very Friendly,1,100,B,B,B
humanities,622,Friendly,1,100,B,B,B
humanities,622,Neutral,1,100,B,B,B
humanities,622,Rude,1,100,B,B,B
humanities,622,Very Rude,1,100,B,B,B
humanities,626,Very Friendly,1,100,C,C,C
humanities,626,Friendly,1,100,C,C,C)
humanities,626,Neutral,1,0,C,D,D
humanities,626,Rude,1,100,C,C,C)
humanities,626,Very Rude,1,100,C,C,C
humanities,627,Very Friendly,1,100,A,A,A
humanities,627,Friendly,1,100,A,A,A
humanities,627,Neutral,1,100,A,A,A
humanities,627,Rude,1,100,A,A,A
humanities,627,Very Rude,1,100,A,A,A
humanities,634,Very Friendly,1,100,C,C,C
humanities,634,Friendly,1,100,C,C,C
humanities,634,Neutral,1,100,C,C,C
humanities,634,Rude,1,100,C,C,C
humanities,634,Very Rude,1,100,C,C,C
humanities,643,Very Friendly,1,100,C,C,C
humanities,643,Friendly,1,100,C,C,C
humanities,643,Neutral,1,100,C,C,C
humanities,643,Rude,1,100,C,C,C
humanities,643,Very Rude,1,100,C,C,C
humanities,651,Very Friendly,1,100,B,B,B
humanities,651,Friendly,1,100,B,B,B
humanities,651,Neutral,1,100,B,B,B
humanities,651,Rude,1,100,B,B,B
humanities,651,Very Rude,1,100,B,B,B
humanities,656,Very Friendly,1,100,A,A,A
humanities,656,Friendly,1,100,A,A,A
humanities,656,Neutral,1,100,A,A,A
humanities,656,Rude,1,100,A,A,A
humanities,656,Very Rude,1,100,A,A,A
humanities,658,Very Friendly,1,100,B,B,B
humanities,658,Friendly,1,100,B,B,B
humanities,658,Neutral,1,100,B,B,B
humanities,658,Rude,1,100,B,B,B
humanities,658,Very Rude,1,100,B,B,B
humanities,669,Very Friendly,1,100,B,B,B
humanities,669,Friendly,1,100,B,B,B
humanities,669,Neutral,1,100,B,B,B
humanities,669,Rude,1,100,B,B,B
humanities,669,Very Rude,1,100,B,B,B
humanities,671,Very Friendly,1,100,C,C,C
humanities,671,Friendly,1,100,C,C,C
humanities,671,Neutral,1,100,C,C,C
humanities,671,Rude,1,100,C,C,C
humanities,671,Very Rude,1,100,C,C,C
humanities,677,Very Friendly,1,100,C,C,C
humanities,677,Friendly,1,100,C,C,C
humanities,677,Neutral,1,100,C,C,C
humanities,677,Rude,1,100,C,C,C
humanities,677,Very Rude,1,100,C,C,C
humanities,678,Very Friendly,1,100,C,C,C
humanities,678,Friendly,1,100,C,C,C
humanities,678,Neutral,1,100,C,C,C) Europe's economic domination of China
humanities,678,Rude,1,100,C,C,C
humanities,678,Very Rude,1,100,C,C,C
humanities,681,Very Friendly,1,100,D,D,D
humanities,681,Friendly,1,100,D,D,D
humanities,681,Neutral,1,100,D,D,D
humanities,681,Rude,1,100,D,D,D
humanities,681,Very Rude,1,100,D,D,D
humanities,684,Very Friendly,1,100,B,B,B)
humanities,684,Friendly,1,100,B,B,B)
humanities,684,Neutral,1,100,B,B,B)
humanities,684,Rude,1,100,B,B,B)
humanities,684,Very Rude,1,100,B,B,B)
humanities,692,Very Friendly,1,100,D,D,D
humanities,692,Friendly,1,100,D,D,D
humanities,692,Neutral,1,100,D,D,D
humanities,692,Rude,1,100,D,D,D
humanities,692,Very Rude,1,100,D,D,D
humanities,694,Very Friendly,1,100,B,B,B
humanities,694,Friendly,1,100,B,B,B
humanities,694,Neutral,1,100,B,B,B
humanities,694,Rude,1,100,B,B,B
humanities,694,Very Rude,1,100,B,B,B
humanities,706,Very Friendly,1,100,C,C,C
humanities,706,Friendly,1,100,C,C,C
humanities,706,Neutral,1,100,C,C,C) China refused to allow a meaningful volume of European goods to be sold there.
humanities,706,Rude,1,100,C,C,C
humanities,706,Very Rude,1,100,C,C,C
humanities,719,Very Friendly,1,100,A,A,A
humanities,719,Friendly,1,100,A,A,A
humanities,719,Neutral,1,100,A,A,A
humanities,719,Rude,1,100,A,A,A
humanities,719,Very Rude,1,100,A,A,A
humanities,721,Very Friendly,1,100,B,B,B
humanities,721,Friendly,1,100,B,B,B
humanities,721,Neutral,1,100,B,B,B
humanities,721,Rude,1,100,B,B,B
humanities,721,Very Rude,1,100,B,B,B
humanities,722,Very Friendly,1,100,B,B,B) Latin America has survived many invaders and will endure.
humanities,722,Friendly,1,100,B,B,B) Latin America has survived many invaders and will endure.
humanities,722,Neutral,1,100,B,B,B) Latin America has survived many invaders and will endure.
humanities,722,Rude,1,100,B,B,B) Latin America has survived many invaders and will endure.
humanities,722,Very Rude,1,100,B,B,B) Latin America has survived many invaders and will endure.
humanities,732,Very Friendly,1,100,C,C,C
humanities,732,Friendly,1,100,C,C,C
humanities,732,Neutral,1,100,C,C,C
humanities,732,Rude,1,100,C,C,C
humanities,732,Very Rude,1,100,C,C,C
humanities,735,Very Friendly,1,100,C,C,C)
humanities,735,Friendly,1,100,C,C,C)
humanities,735,Neutral,1,100,C,C,C)
humanities,735,Rude,1,100,C,C,C)
humanities,735,Very Rude,1,100,C,C,C)
humanities,743,Very Friendly,1,100,C,C,C)
humanities,743,Friendly,1,100,C,C,C)
humanities,743,Neutral,1,100,C,C,C)
humanities,743,Rude,1,100,C,C,C)
humanities,743,Very Rude,1,100,C,C,C)
humanities,747,Very Friendly,1,0,C,A,A
humanities,747,Friendly,1,0,C,A,A
humanities,747,Neutral,1,0,C,A,A
humanities,747,Rude,1,0,C,A,A
humanities,747,Very Rude,1,0,C,A,A
humanities,752,Very Friendly,1,100,D,D,D
humanities,752,Friendly,1,100,D,D,D
humanities,752,Neutral,1,100,D,D,D
humanities,752,Rude,1,100,D,D,D
humanities,752,Very Rude,1,100,D,D,D
humanities,757,Very Friendly,1,100,C,C,C)
humanities,757,Friendly,1,100,C,C,C)
humanities,757,Neutral,1,100,C,C,C)
humanities,757,Rude,1,100,C,C,C)
humanities,757,Very Rude,1,100,C,C,C)
humanities,760,Very Friendly,1,0,C,D,D)
humanities,760,Friendly,1,100,C,C,C)
humanities,760,Neutral,1,0,C,D,D)
humanities,760,Rude,1,100,C,C,C)
humanities,760,Very Rude,1,100,C,C,C)
humanities,764,Very Friendly,1,0,C,D,D
humanities,764,Friendly,1,0,C,D,D
humanities,764,Neutral,1,0,C,B,B
humanities,764,Rude,1,0,C,D,D
humanities,764,Very Rude,1,0,C,D,D
humanities,765,Very Friendly,1,100,C,C,C
humanities,765,Friendly,1,100,C,C,C
humanities,765,Neutral,1,100,C,C,C
humanities,765,Rude,1,100,C,C,C
humanities,765,Very Rude,1,100,C,C,C)
humanities,766,Very Friendly,1,100,A,A,A
humanities,766,Friendly,1,100,A,A,A
humanities,766,Neutral,1,100,A,A,A
humanities,766,Rude,1,100,A,A,A
humanities,766,Very Rude,1,100,A,A,A
humanities,777,Very Friendly,1,100,C,C,C
humanities,777,Friendly,1,100,C,C,C
humanities,777,Neutral,1,100,C,C,C
humanities,777,Rude,1,100,C,C,C
humanities,777,Very Rude,1,100,C,C,C)
humanities,788,Very Friendly,1,100,B,B,B)
humanities,788,Friendly,1,100,B,B,B)
humanities,788,Neutral,1,100,B,B,B)
humanities,788,Rude,1,100,B,B,B)
humanities,788,Very Rude,1,100,B,B,B)
humanities,790,Very Friendly,1,0,A,C,C)
humanities,790,Friendly,1,0,A,C,C)
humanities,790,Neutral,1,0,A,C,C)
humanities,790,Rude,1,0,A,C,C)
humanities,790,Very Rude,1,0,A,C,C)
humanities,791,Very Friendly,1,100,C,C,C)
humanities,791,Friendly,1,100,C,C,C)
humanities,791,Neutral,1,100,C,C,C)
humanities,791,Rude,1,100,C,C,C)
humanities,791,Very Rude,1,100,C,C,C
humanities,795,Very Friendly,1,100,B,B,B
humanities,795,Friendly,1,100,B,B,B
humanities,795,Neutral,1,100,B,B,B
humanities,795,Rude,1,100,B,B,B
humanities,795,Very Rude,1,100,B,B,B
humanities,799,Very Friendly,1,0,D,C,C
humanities,799,Friendly,1,0,D,C,C
humanities,799,Neutral,1,0,D,C,C
humanities,799,Rude,1,100,D,D,D
humanities,799,Very Rude,1,0,D,C,C
humanities,801,Very Friendly,1,100,C,C,C
humanities,801,Friendly,1,100,C,C,C
humanities,801,Neutral,1,100,C,C,C
humanities,801,Rude,1,100,C,C,C
humanities,801,Very Rude,1,100,C,C,C
humanities,803,Very Friendly,1,100,C,C,C
humanities,803,Friendly,1,100,C,C,C
humanities,803,Neutral,1,100,C,C,C
humanities,803,Rude,1,100,C,C,C
humanities,803,Very Rude,1,100,C,C,C
humanities,804,Very Friendly,1,0,D,C,C)
humanities,804,Friendly,1,0,D,C,C)
humanities,804,Neutral,1,0,D,C,C)
humanities,804,Rude,1,0,D,C,C)
humanities,804,Very Rude,1,0,D,C,C)
humanities,806,Very Friendly,1,100,B,B,B
humanities,806,Friendly,1,100,B,B,B)
humanities,806,Neutral,1,100,B,B,B)
humanities,806,Rude,1,100,B,B,B)
humanities,806,Very Rude,1,100,B,B,B)
humanities,808,Very Friendly,1,100,C,C,C)
humanities,808,Friendly,1,100,C,C,C)
humanities,808,Neutral,1,100,C,C,C)
humanities,808,Rude,1,100,C,C,C)
humanities,808,Very Rude,1,100,C,C,C)
humanities,811,Very Friendly,1,100,A,A,A
humanities,811,Friendly,1,100,A,A,A
humanities,811,Neutral,1,100,A,A,A
humanities,811,Rude,1,100,A,A,A
humanities,811,Very Rude,1,100,A,A,A
humanities,812,Very Friendly,1,100,C,C,C)
humanities,812,Friendly,1,0,C,D,D
humanities,812,Neutral,1,0,C,D,D)
humanities,812,Rude,1,0,C,D,D
humanities,812,Very Rude,1,0,C,D,D
humanities,813,Very Friendly,1,0,A,B,B)
humanities,813,Friendly,1,0,A,B,B)
humanities,813,Neutral,1,0,A,B,B)
humanities,813,Rude,1,0,A,B,B)
humanities,813,Very Rude,1,0,A,B,B)
humanities,829,Very Friendly,1,100,B,B,B)
humanities,829,Friendly,1,100,B,B,B)
humanities,829,Neutral,1,100,B,B,B)
humanities,829,Rude,1,100,B,B,B
humanities,829,Very Rude,1,100,B,B,B)
humanities,830,Very Friendly,1,100,D,D,D)
humanities,830,Friendly,1,100,D,D,D)
humanities,830,Neutral,1,100,D,D,D)
humanities,830,Rude,1,100,D,D,D)
humanities,830,Very Rude,1,100,D,D,D)
humanities,832,Very Friendly,1,100,A,A,A
humanities,832,Friendly,1,100,A,A,A
humanities,832,Neutral,1,100,A,A,A
humanities,832,Rude,1,100,A,A,A
humanities,832,Very Rude,1,100,A,A,A
humanities,834,Very Friendly,1,100,C,C,C)
humanities,834,Friendly,1,100,C,C,C)
humanities,834,Neutral,1,100,C,C,C)
humanities,834,Rude,1,100,C,C,C)
humanities,834,Very Rude,1,100,C,C,C)
humanities,839,Very Friendly,1,100,C,C,C)
humanities,839,Friendly,1,100,C,C,C)
humanities,839,Neutral,1,100,C,C,C)
humanities,839,Rude,1,100,C,C,C)
humanities,839,Very Rude,1,100,C,C,C)
humanities,843,Very Friendly,1,100,D,D,D
humanities,843,Friendly,1,0,D,B,B)
humanities,843,Neutral,1,0,D,B,B)
humanities,843,Rude,1,100,D,D,D
humanities,843,Very Rude,1,100,D,D,D
humanities,844,Very Friendly,1,100,B,B,B
humanities,844,Friendly,1,100,B,B,B
humanities,844,Neutral,1,100,B,B,B
humanities,844,Rude,1,100,B,B,B
humanities,844,Very Rude,1,100,B,B,B
humanities,857,Very Friendly,1,100,C,C,C
humanities,857,Friendly,1,100,C,C,C
humanities,857,Neutral,1,100,C,C,C
humanities,857,Rude,1,100,C,C,C
humanities,857,Very Rude,1,100,C,C,C
humanities,860,Very Friendly,1,0,D,B,B
humanities,860,Friendly,1,0,D,B,B
humanities,860,Neutral,1,0,D,A,A
humanities,860,Rude,1,0,D,A,A
humanities,860,Very Rude,1,0,D,B,B
humanities,870,Very Friendly,1,100,D,D,D)
humanities,870,Friendly,1,0,D,A,A
humanities,870,Neutral,1,0,D,A,A
humanities,870,Rude,1,0,D,A,A
humanities,870,Very Rude,1,0,D,A,A
humanities,872,Very Friendly,1,0,D,C,C
humanities,872,Friendly,1,0,D,C,C
humanities,872,Neutral,1,0,D,A,A
humanities,872,Rude,1,0,D,C,C
humanities,872,Very Rude,1,0,D,C,C
humanities,878,Very Friendly,1,100,B,B,B)
humanities,878,Friendly,1,100,B,B,B)
humanities,878,Neutral,1,100,B,B,B)
humanities,878,Rude,1,100,B,B,B)
humanities,878,Very Rude,1,100,B,B,B)
humanities,880,Very Friendly,1,100,C,C,C
humanities,880,Friendly,1,100,C,C,C
humanities,880,Neutral,1,100,C,C,C
humanities,880,Rude,1,100,C,C,C
humanities,880,Very Rude,1,100,C,C,C
humanities,882,Very Friendly,1,100,D,D,D
humanities,882,Friendly,1,100,D,D,D
humanities,882,Neutral,1,100,D,D,D
humanities,882,Rude,1,100,D,D,D
humanities,882,Very Rude,1,100,D,D,D
humanities,890,Very Friendly,1,0,A,C,C
humanities,890,Friendly,1,0,A,C,C
humanities,890,Neutral,1,0,A,C,C
humanities,890,Rude,1,0,A,C,C
humanities,890,Very Rude,1,0,A,C,C)
humanities,894,Very Friendly,1,100,A,A,A
humanities,894,Friendly,1,100,A,A,A
humanities,894,Neutral,1,100,A,A,A
humanities,894,Rude,1,100,A,A,A
humanities,894,Very Rude,1,100,A,A,A
humanities,897,Very Friendly,1,100,A,A,A
humanities,897,Friendly,1,100,A,A,A
humanities,897,Neutral,1,100,A,A,A
humanities,897,Rude,1,100,A,A,A
humanities,897,Very Rude,1,100,A,A,A
humanities,908,Very Friendly,1,0,D,C,C
humanities,908,Friendly,1,100,D,D,D
humanities,908,Neutral,1,100,D,D,D
humanities,908,Rude,1,0,D,C,C
humanities,908,Very Rude,1,0,D,C,C
humanities,912,Very Friendly,1,0,A,C,C) He rejects a positivist account of law.
humanities,912,Friendly,1,100,A,A,A
humanities,912,Neutral,1,100,A,A,A
humanities,912,Rude,1,0,A,C,C) He rejects a positivist account of law.
humanities,912,Very Rude,1,0,A,C,C) He rejects a positivist account of law.
humanities,916,Very Friendly,1,0,A,C,C
humanities,916,Friendly,1,0,A,C,C
humanities,916,Neutral,1,0,A,C,C
humanities,916,Rude,1,0,A,C,C
humanities,916,Very Rude,1,0,A,C,C
humanities,927,Very Friendly,1,100,B,B,B
humanities,927,Friendly,1,100,B,B,B)
humanities,927,Neutral,1,100,B,B,B)
humanities,927,Rude,1,100,B,B,B)
humanities,927,Very Rude,1,100,B,B,B
humanities,932,Very Friendly,1,100,A,A,A
humanities,932,Friendly,1,100,A,A,A
humanities,932,Neutral,1,100,A,A,A
humanities,932,Rude,1,100,A,A,A
humanities,932,Very Rude,1,100,A,A,A
humanities,938,Very Friendly,1,0,A,D,D
humanities,938,Friendly,1,0,A,D,D
humanities,938,Neutral,1,100,A,A,A
humanities,938,Rude,1,0,A,D,D
humanities,938,Very Rude,1,0,A,D,D
humanities,945,Very Friendly,1,100,C,C,C
humanities,945,Friendly,1,100,C,C,C
humanities,945,Neutral,1,100,C,C,C
humanities,945,Rude,1,100,C,C,C
humanities,945,Very Rude,1,100,C,C,C
humanities,950,Very Friendly,1,0,C,B,B
humanities,950,Friendly,1,0,C,B,B
humanities,950,Neutral,1,0,C,B,B
humanities,950,Rude,1,0,C,B,B
humanities,950,Very Rude,1,0,C,B,B
humanities,961,Very Friendly,1,0,C,B,B)
humanities,961,Friendly,1,100,C,C,C)
humanities,961,Neutral,1,0,C,B,B
humanities,961,Rude,1,0,C,B,B)
humanities,961,Very Rude,1,0,C,B,B)
humanities,965,Very Friendly,1,100,D,D,D
humanities,965,Friendly,1,100,D,D,D)
humanities,965,Neutral,1,100,D,D,D
humanities,965,Rude,1,100,D,D,D
humanities,965,Very Rude,1,100,D,D,D)
humanities,970,Very Friendly,1,100,A,A,A
humanities,970,Friendly,1,100,A,A,A
humanities,970,Neutral,1,100,A,A,A
humanities,970,Rude,1,100,A,A,A
humanities,970,Very Rude,1,100,A,A,A
humanities,978,Very Friendly,1,100,D,D,D
humanities,978,Friendly,1,100,D,D,D
humanities,978,Neutral,1,100,D,D,D
humanities,978,Rude,1,100,D,D,D
humanities,978,Very Rude,1,100,D,D,D) appeal to the people
humanities,995,Very Friendly,1,0,D,C,C
humanities,995,Friendly,1,0,D,C,C
humanities,995,Neutral,1,0,D,C,C
humanities,995,Rude,1,0,D,C,C
