Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,562,Rude,1,100,A,A,A
humanities,562,Very Rude,1,100,A,A,A
humanities,568,Very Friendly,1,100,D,D,D
humanities,568,Friendly,1,100,D,D,D
humanities,568,Neutral,1,100,D,D,D
humanities,568,Rude,1,100,D,D,D
humanities,568,Very Rude,1,100,D,D,D
humanities,578,Very Friendly,1,0,A,D,D
humanities,578,Friendly,1,0,A,D,D
humanities,578,Neutral,1,0,A,D,D
humanities,578,Rude,1,0,A,D,D
humanities,578,Very Rude,1,0,A,D,D
humanities,585,Very Friendly,1,100,B,B,B
humanities,585,Friendly,1,100,B,B,B
humanities,585,Neutral,1,100,B,B,B
humanities,585,Rude,1,100,B,B,B
humanities,585,Very Rude,1,100,B,B,B
humanities,587,Very Friendly,1,100,C,C,C.
humanities,587,Friendly,1,100,C,C,C.
humanities,587,Neutral,1,100,C,C,C.
humanities,587,Rude,1,100,C,C,C.
humanities,587,Very Rude,1,100,C,C,C.
humanities,597,Very Friendly,1,100,C,C,C
humanities,597,Friendly,1,100,C,C,C
humanities,597,Neutral,1,100,C,C,C
humanities,597,Rude,1,100,C,C,C
humanities,597,Very Rude,1,100,C,C,C
humanities,622,Very Friendly,1,100,B,B,B.
humanities,622,Friendly,1,100,B,B,B.
humanities,622,Neutral,1,100,B,B,B.
humanities,622,Rude,1,100,B,B,B
humanities,622,Very Rude,1,100,B,B,B.
humanities,627,Very Friendly,1,100,A,A,A
humanities,627,Friendly,1,100,A,A,A
humanities,627,Neutral,1,100,A,A,A
humanities,627,Rude,1,100,A,A,A
humanities,627,Very Rude,1,100,A,A,A
humanities,634,Very Friendly,1,100,C,C,C
humanities,634,Friendly,1,100,C,C,C
humanities,634,Neutral,1,100,C,C,C
humanities,634,Rude,1,100,C,C,C
humanities,634,Very Rude,1,100,C,C,C
humanities,643,Very Friendly,1,100,C,C,C
humanities,643,Friendly,1,100,C,C,C
humanities,643,Neutral,1,100,C,C,C
humanities,643,Rude,1,100,C,C,C
humanities,643,Very Rude,1,100,C,C,C
humanities,656,Very Friendly,1,100,A,A,A
humanities,656,Friendly,1,100,A,A,A.
humanities,656,Neutral,1,100,A,A,A.
humanities,656,Rude,1,100,A,A,A.
humanities,656,Very Rude,1,100,A,A,A
humanities,669,Very Friendly,1,100,B,B,B
humanities,669,Friendly,1,100,B,B,B
humanities,669,Neutral,1,100,B,B,B
humanities,669,Rude,1,100,B,B,B
humanities,669,Very Rude,1,100,B,B,B
humanities,677,Very Friendly,1,100,C,C,C
humanities,677,Friendly,1,100,C,C,C
humanities,677,Neutral,1,100,C,C,C
humanities,677,Rude,1,100,C,C,C
humanities,677,Very Rude,1,100,C,C,C
humanities,678,Very Friendly,1,100,C,C,C
humanities,678,Friendly,1,100,C,C,C
humanities,678,Neutral,1,100,C,C,C
humanities,678,Rude,1,100,C,C,C
humanities,678,Very Rude,1,100,C,C,C
humanities,684,Very Friendly,1,100,B,B,B.
humanities,684,Friendly,1,100,B,B,B.
humanities,684,Neutral,1,100,B,B,B.
humanities,684,Rude,1,100,B,B,B.
humanities,684,Very Rude,1,100,B,B,B.
humanities,706,Very Friendly,1,100,C,C,C
humanities,706,Friendly,1,100,C,C,C
humanities,706,Neutral,1,100,C,C,C
humanities,706,Rude,1,100,C,C,C
humanities,706,Very Rude,1,100,C,C,C
humanities,719,Very Friendly,1,100,A,A,A
humanities,719,Friendly,1,100,A,A,A
humanities,719,Neutral,1,100,A,A,A
humanities,719,Rude,1,100,A,A,A
humanities,719,Very Rude,1,100,A,A,A
humanities,722,Very Friendly,1,100,B,B,B.
humanities,722,Friendly,1,100,B,B,B.
humanities,722,Neutral,1,100,B,B,B.
humanities,722,Rude,1,100,B,B,B.
humanities,722,Very Rude,1,100,B,B,B.
humanities,732,Very Friendly,1,100,C,C,C.
humanities,732,Friendly,1,100,C,C,C.
humanities,732,Neutral,1,100,C,C,C.
humanities,732,Rude,1,100,C,C,C.
humanities,732,Very Rude,1,100,C,C,C.
humanities,735,Very Friendly,1,100,C,C,C
humanities,735,Friendly,1,100,C,C,C
humanities,735,Neutral,1,100,C,C,C
humanities,735,Rude,1,100,C,C,C
humanities,735,Very Rude,1,100,C,C,C
humanities,743,Very Friendly,1,100,C,C,C
humanities,743,Friendly,1,100,C,C,C
humanities,743,Neutral,1,100,C,C,C
humanities,743,Rude,1,100,C,C,C
humanities,743,Very Rude,1,100,C,C,C
humanities,757,Very Friendly,1,100,C,C,C
humanities,757,Friendly,1,100,C,C,C
humanities,757,Neutral,1,100,C,C,C
humanities,757,Rude,1,100,C,C,C
humanities,757,Very Rude,1,100,C,C,C
humanities,766,Very Friendly,1,100,A,A,A
humanities,766,Friendly,1,100,A,A,A
humanities,766,Neutral,1,100,A,A,A
humanities,766,Rude,1,100,A,A,A
humanities,766,Very Rude,1,100,A,A,A
humanities,777,Very Friendly,1,100,C,C,C
humanities,777,Friendly,1,100,C,C,C
humanities,777,Neutral,1,100,C,C,C
humanities,777,Rude,1,100,C,C,C
humanities,777,Very Rude,1,100,C,C,C
humanities,788,Very Friendly,1,100,B,B,B
humanities,788,Friendly,1,100,B,B,B
humanities,788,Neutral,1,100,B,B,B.
humanities,788,Rude,1,100,B,B,B
humanities,788,Very Rude,1,100,B,B,B
humanities,799,Very Friendly,1,100,D,D,D
humanities,799,Friendly,1,100,D,D,D
humanities,799,Neutral,1,100,D,D,D
humanities,799,Rude,1,100,D,D,D
humanities,799,Very Rude,1,100,D,D,D
humanities,803,Very Friendly,1,100,C,C,C
humanities,803,Friendly,1,100,C,C,C
humanities,803,Neutral,1,100,C,C,C
humanities,803,Rude,1,100,C,C,C
humanities,803,Very Rude,1,100,C,C,C
humanities,804,Very Friendly,1,0,D,C,C
humanities,804,Friendly,1,0,D,C,C
humanities,804,Neutral,1,0,D,C,C
humanities,804,Rude,1,0,D,C,C
humanities,804,Very Rude,1,0,D,C,C
humanities,806,Very Friendly,1,100,B,B,B
humanities,806,Friendly,1,100,B,B,B
humanities,806,Neutral,1,100,B,B,B
humanities,806,Rude,1,100,B,B,B
humanities,806,Very Rude,1,100,B,B,B
humanities,813,Very Friendly,1,100,A,A,A
humanities,813,Friendly,1,100,A,A,A
humanities,813,Neutral,1,100,A,A,A
humanities,813,Rude,1,100,A,A,A
humanities,813,Very Rude,1,100,A,A,A
humanities,830,Very Friendly,1,100,D,D,D
humanities,830,Friendly,1,100,D,D,D
humanities,830,Neutral,1,100,D,D,D
humanities,830,Rude,1,0,D,B,B
humanities,830,Very Rude,1,100,D,D,D
humanities,834,Very Friendly,1,100,C,C,C
humanities,834,Friendly,1,100,C,C,C
humanities,834,Neutral,1,100,C,C,C
humanities,834,Rude,1,100,C,C,C
humanities,834,Very Rude,1,100,C,C,C
humanities,857,Very Friendly,1,100,C,C,C
humanities,857,Friendly,1,100,C,C,C
humanities,857,Neutral,1,100,C,C,C.
humanities,857,Rude,1,100,C,C,C.
humanities,857,Very Rude,1,100,C,C,C.
humanities,878,Very Friendly,1,100,B,B,B.
humanities,878,Friendly,1,100,B,B,B.
humanities,878,Neutral,1,100,B,B,B
humanities,878,Rude,1,100,B,B,B
humanities,878,Very Rude,1,100,B,B,B.
humanities,880,Very Friendly,1,100,C,C,C
humanities,880,Friendly,1,100,C,C,C
humanities,880,Neutral,1,100,C,C,C.
humanities,880,Rude,1,100,C,C,C
humanities,880,Very Rude,1,100,C,C,C.
humanities,882,Very Friendly,1,100,D,D,D
humanities,882,Friendly,1,100,D,D,D.
humanities,882,Neutral,1,100,D,D,D.
humanities,882,Rude,1,100,D,D,D.
humanities,882,Very Rude,1,100,D,D,D.
humanities,890,Very Friendly,1,0,A,C,C
humanities,890,Friendly,1,0,A,C,C
humanities,890,Neutral,1,0,A,C,C
humanities,890,Rude,1,0,A,C,C
humanities,890,Very Rude,1,0,A,C,C
humanities,897,Very Friendly,1,100,A,A,A.
humanities,897,Friendly,1,100,A,A,A.
humanities,897,Neutral,1,100,A,A,A.
humanities,897,Rude,1,100,A,A,A
humanities,897,Very Rude,1,100,A,A,A.
humanities,908,Very Friendly,1,0,D,C,C
humanities,908,Friendly,1,0,D,C,C
humanities,908,Neutral,1,0,D,C,C
humanities,908,Rude,1,0,D,C,C
humanities,908,Very Rude,1,0,D,C,C
humanities,912,Very Friendly,1,100,A,A,A
humanities,912,Friendly,1,100,A,A,A
humanities,912,Neutral,1,100,A,A,A
humanities,912,Rude,1,100,A,A,A
humanities,912,Very Rude,1,100,A,A,A.
humanities,927,Very Friendly,1,100,B,B,B.
humanities,927,Friendly,1,100,B,B,B.
humanities,927,Neutral,1,100,B,B,B.
humanities,927,Rude,1,100,B,B,B
humanities,927,Very Rude,1,100,B,B,B.
humanities,945,Very Friendly,1,100,C,C,C.
humanities,945,Friendly,1,100,C,C,C.
humanities,945,Neutral,1,100,C,C,C
humanities,945,Rude,1,100,C,C,C.
humanities,945,Very Rude,1,100,C,C,C.
humanities,950,Very Friendly,1,100,C,C,C.
humanities,950,Friendly,1,100,C,C,C.
humanities,950,Neutral,1,100,C,C,C.
humanities,950,Rude,1,100,C,C,C.
humanities,950,Very Rude,1,100,C,C,C.
humanities,961,Very Friendly,1,100,C,C,C.
humanities,961,Friendly,1,100,C,C,C.
humanities,961,Neutral,1,100,C,C,C.
humanities,961,Rude,1,100,C,C,C.
humanities,961,Very Rude,1,100,C,C,C.
humanities,978,Very Friendly,1,100,D,D,D
humanities,978,Friendly,1,100,D,D,D
humanities,978,Neutral,1,100,D,D,D
humanities,978,Rude,1,100,D,D,D
humanities,978,Very Rude,1,100,D,D,D
humanities,995,Very Friendly,1,100,D,D,D
humanities,995,Friendly,1,100,D,D,D
humanities,995,Neutral,1,100,D,D,D
humanities,995,Rude,1,100,D,D,D
humanities,995,Very Rude,1,100,D,D,D
humanities,997,Very Friendly,1,0,D,C,C.
humanities,997,Friendly,1,100,D,D,D.
humanities,997,Neutral,1,0,D,C,C.
humanities,997,Rude,1,0,D,C,C.
humanities,997,Very Rude,1,0,D,C,C.
humanities,1000,Very Friendly,1,0,A,C,C
humanities,1000,Friendly,1,0,A,C,C
humanities,1000,Neutral,1,0,A,C,C
humanities,1000,Rude,1,100,A,A,A
humanities,1000,Very Rude,1,0,A,C,C
humanities,1019,Very Friendly,1,100,C,C,C.
humanities,1019,Friendly,1,100,C,C,C.
humanities,1019,Neutral,1,100,C,C,C.
humanities,1019,Rude,1,100,C,C,C.
humanities,1019,Very Rude,1,100,C,C,C.
humanities,1021,Very Friendly,1,100,C,C,C
humanities,1021,Friendly,1,100,C,C,C
humanities,1021,Neutral,1,100,C,C,C
humanities,1021,Rude,1,100,C,C,C
humanities,1021,Very Rude,1,100,C,C,C
humanities,1025,Very Friendly,1,100,C,C,C
humanities,1025,Friendly,1,100,C,C,C
humanities,1025,Neutral,1,100,C,C,C
humanities,1025,Rude,1,100,C,C,C
humanities,1025,Very Rude,1,100,C,C,C
humanities,1028,Very Friendly,1,100,A,A,A
humanities,1028,Friendly,1,100,A,A,A
humanities,1028,Neutral,1,100,A,A,A
humanities,1028,Rude,1,100,A,A,A
humanities,1028,Very Rude,1,100,A,A,A
humanities,1033,Very Friendly,1,100,B,B,B
humanities,1033,Friendly,1,100,B,B,B
humanities,1033,Neutral,1,100,B,B,B.
humanities,1033,Rude,1,100,B,B,B
humanities,1033,Very Rude,1,100,B,B,B
humanities,1039,Very Friendly,1,100,B,B,B.
humanities,1039,Friendly,1,100,B,B,B.
humanities,1039,Neutral,1,100,B,B,B.
humanities,1039,Rude,1,100,B,B,B.
humanities,1039,Very Rude,1,100,B,B,B.
humanities,1045,Very Friendly,1,0,D,B,B.
humanities,1045,Friendly,1,0,D,B,B.
humanities,1045,Neutral,1,0,D,B,B.
humanities,1045,Rude,1,0,D,B,B
humanities,1045,Very Rude,1,0,D,B,B.
humanities,1048,Very Friendly,1,100,D,D,D
humanities,1048,Friendly,1,100,D,D,D
humanities,1048,Neutral,1,100,D,D,D
humanities,1048,Rude,1,100,D,D,D.
humanities,1048,Very Rude,1,100,D,D,D.
humanities,1053,Very Friendly,1,100,B,B,B
humanities,1053,Friendly,1,100,B,B,B.
humanities,1053,Neutral,1,100,B,B,B.
humanities,1053,Rude,1,100,B,B,B
humanities,1053,Very Rude,1,100,B,B,B
humanities,1056,Very Friendly,1,100,C,C,C
humanities,1056,Friendly,1,100,C,C,C.
humanities,1056,Neutral,1,100,C,C,C.
humanities,1056,Rude,1,100,C,C,C.
humanities,1056,Very Rude,1,100,C,C,C.
humanities,1057,Very Friendly,1,100,B,B,B
humanities,1057,Friendly,1,100,B,B,B
humanities,1057,Neutral,1,100,B,B,B
humanities,1057,Rude,1,100,B,B,B
humanities,1057,Very Rude,1,100,B,B,B
humanities,1058,Very Friendly,1,100,D,D,D
humanities,1058,Friendly,1,100,D,D,D
humanities,1058,Neutral,1,100,D,D,D
humanities,1058,Rude,1,100,D,D,D
humanities,1058,Very Rude,1,100,D,D,D
humanities,1062,Very Friendly,1,100,B,B,B
humanities,1062,Friendly,1,100,B,B,B.
humanities,1062,Neutral,1,100,B,B,B
humanities,1062,Rude,1,100,B,B,B
humanities,1062,Very Rude,1,100,B,B,B.
humanities,1074,Very Friendly,1,100,B,B,B.
humanities,1074,Friendly,1,100,B,B,B.
humanities,1074,Neutral,1,100,B,B,B.
humanities,1074,Rude,1,100,B,B,B.
humanities,1074,Very Rude,1,100,B,B,B.
humanities,1076,Very Friendly,1,100,A,A,A
humanities,1076,Friendly,1,100,A,A,A
humanities,1076,Neutral,1,100,A,A,A
humanities,1076,Rude,1,100,A,A,A
humanities,1076,Very Rude,1,100,A,A,A
humanities,1091,Very Friendly,1,100,D,D,D
humanities,1091,Friendly,1,100,D,D,D
humanities,1091,Neutral,1,100,D,D,D
humanities,1091,Rude,1,100,D,D,D
humanities,1091,Very Rude,1,100,D,D,D
humanities,1109,Very Friendly,1,100,A,A,A
humanities,1109,Friendly,1,100,A,A,A
humanities,1109,Neutral,1,100,A,A,A
humanities,1109,Rude,1,100,A,A,A
humanities,1109,Very Rude,1,100,A,A,A
humanities,1114,Very Friendly,1,0,A,B,B.
humanities,1114,Friendly,1,0,A,B,B
humanities,1114,Neutral,1,0,A,B,B
humanities,1114,Rude,1,0,A,B,B
humanities,1114,Very Rude,1,0,A,B,B.
humanities,1117,Very Friendly,1,100,C,C,C
humanities,1117,Friendly,1,100,C,C,C
humanities,1117,Neutral,1,100,C,C,C
humanities,1117,Rude,1,100,C,C,C
humanities,1117,Very Rude,1,100,C,C,C
humanities,1118,Very Friendly,1,100,C,C,C
humanities,1118,Friendly,1,100,C,C,C
humanities,1118,Neutral,1,100,C,C,C
humanities,1118,Rude,1,100,C,C,C
humanities,1118,Very Rude,1,100,C,C,C
humanities,1129,Very Friendly,1,0,B,C,C.
humanities,1129,Friendly,1,0,B,C,C
humanities,1129,Neutral,1,0,B,C,C
humanities,1129,Rude,1,0,B,C,C.
humanities,1129,Very Rude,1,0,B,C,C
humanities,1130,Very Friendly,1,100,C,C,C
humanities,1130,Friendly,1,100,C,C,C
humanities,1130,Neutral,1,100,C,C,C
humanities,1130,Rude,1,100,C,C,C
humanities,1130,Very Rude,1,100,C,C,C
humanities,1150,Very Friendly,1,100,B,B,B.
humanities,1150,Friendly,1,100,B,B,B.
humanities,1150,Neutral,1,100,B,B,B.
humanities,1150,Rude,1,100,B,B,B.
humanities,1150,Very Rude,1,100,B,B,B.
humanities,1159,Very Friendly,1,100,B,B,B.
humanities,1159,Friendly,1,100,B,B,B.
humanities,1159,Neutral,1,100,B,B,B.
humanities,1159,Rude,1,100,B,B,B.
humanities,1159,Very Rude,1,100,B,B,B.
humanities,1162,Very Friendly,1,0,C,B,B.
humanities,1162,Friendly,1,0,C,B,B.
humanities,1162,Neutral,1,0,C,B,B.
humanities,1162,Rude,1,0,C,B,B.
humanities,1162,Very Rude,1,0,C,B,B.
humanities,1169,Very Friendly,1,100,C,C,C.
humanities,1169,Friendly,1,100,C,C,C
humanities,1169,Neutral,1,100,C,C,C.
humanities,1169,Rude,1,100,C,C,C.
humanities,1169,Very Rude,1,100,C,C,C.
humanities,1171,Very Friendly,1,100,B,B,B.
humanities,1171,Friendly,1,100,B,B,B.
humanities,1171,Neutral,1,100,B,B,B.
humanities,1171,Rude,1,100,B,B,B.
humanities,1171,Very Rude,1,100,B,B,B.
humanities,1176,Very Friendly,1,0,B,D,D.
humanities,1176,Friendly,1,0,B,D,D.
humanities,1176,Neutral,1,0,B,D,D.
humanities,1176,Rude,1,0,B,D,D.
humanities,1176,Very Rude,1,0,B,D,D.
humanities,1198,Very Friendly,1,100,B,B,B
humanities,1198,Friendly,1,100,B,B,B.
humanities,1198,Neutral,1,100,B,B,B.
humanities,1198,Rude,1,100,B,B,B
humanities,1198,Very Rude,1,100,B,B,B
humanities,1205,Very Friendly,1,100,C,C,C.
humanities,1205,Friendly,1,100,C,C,C.
humanities,1205,Neutral,1,100,C,C,C.
humanities,1205,Rude,1,100,C,C,C.
humanities,1205,Very Rude,1,100,C,C,C.
humanities,1223,Very Friendly,1,100,B,B,B
humanities,1223,Friendly,1,100,B,B,B
humanities,1223,Neutral,1,100,B,B,B
humanities,1223,Rude,1,100,B,B,B
humanities,1223,Very Rude,1,100,B,B,B
humanities,1232,Very Friendly,1,0,C,D,D
humanities,1232,Friendly,1,0,C,D,D
humanities,1232,Neutral,1,0,C,D,D
humanities,1232,Rude,1,0,C,D,D
humanities,1232,Very Rude,1,0,C,D,D.
humanities,1236,Very Friendly,1,100,B,B,B.
humanities,1236,Friendly,1,100,B,B,B.
humanities,1236,Neutral,1,100,B,B,B.
humanities,1236,Rude,1,100,B,B,B.
humanities,1236,Very Rude,1,100,B,B,B.
humanities,1243,Very Friendly,1,100,A,A,A
humanities,1243,Friendly,1,100,A,A,A
humanities,1243,Neutral,1,100,A,A,A.
humanities,1243,Rude,1,100,A,A,A
humanities,1243,Very Rude,1,100,A,A,A
humanities,1245,Very Friendly,1,0,B,A,A.
humanities,1245,Friendly,1,0,B,A,A
humanities,1245,Neutral,1,0,B,A,A
humanities,1245,Rude,1,0,B,A,A.
humanities,1245,Very Rude,1,0,B,A,A.
humanities,1259,Very Friendly,1,100,A,A,A.
humanities,1259,Friendly,1,100,A,A,A.
humanities,1259,Neutral,1,100,A,A,A.
humanities,1259,Rude,1,100,A,A,A
humanities,1259,Very Rude,1,100,A,A,A.
humanities,1261,Very Friendly,1,100,D,D,D
humanities,1261,Friendly,1,100,D,D,D
humanities,1261,Neutral,1,100,D,D,D
humanities,1261,Rude,1,100,D,D,D
humanities,1261,Very Rude,1,100,D,D,D
humanities,1271,Very Friendly,1,100,C,C,C
humanities,1271,Friendly,1,100,C,C,C
humanities,1271,Neutral,1,100,C,C,C
humanities,1271,Rude,1,100,C,C,C
humanities,1271,Very Rude,1,100,C,C,C
humanities,1289,Very Friendly,1,0,A,D,D
humanities,1289,Friendly,1,0,A,D,D
humanities,1289,Neutral,1,0,A,C,C
humanities,1289,Rude,1,0,A,C,C.
humanities,1289,Very Rude,1,0,A,C,C.
humanities,1294,Very Friendly,1,100,C,C,C
humanities,1294,Friendly,1,100,C,C,C
humanities,1294,Neutral,1,100,C,C,C
humanities,1294,Rude,1,100,C,C,C
humanities,1294,Very Rude,1,100,C,C,C
humanities,1341,Very Friendly,1,100,A,A,A
humanities,1341,Friendly,1,100,A,A,A
humanities,1341,Neutral,1,100,A,A,A.
humanities,1341,Rude,1,100,A,A,A
humanities,1341,Very Rude,1,100,A,A,A.
humanities,1345,Very Friendly,1,0,C,B,B
humanities,1345,Friendly,1,0,C,B,B
humanities,1345,Neutral,1,100,C,C,C
